Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
30;Independant;110594; HS-grad;9; Divorced; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
72;Independant;426562; 11th;7; Divorced; Other-service; Not-in-family; Black; Female;0;0;35; United-States; <=50K
17;Independant;169037; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
46;Independant;123075; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;70; United-States; <=50K
38;Independant;195744; Bachelors;13; Never-married; Other-service; Not-in-family; White; Male;0;0;48; United-States; <=50K
36;Independant;81896; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States; <=50K
24;Independant;172047; Assoc-acdm;12; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
28;Independant;253814; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
28;Independant;66473; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
60; ?;56248; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;1485;70; United-States; >50K
42;group;271521; Some-college;10; Married-civ-spouse; Protective-serv; Husband; Other; Male;0;0;40; United-States; >50K
48;Independant;265295; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
37;Independant;174308; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
32;Independant;196342; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; >50K
55;Independant;223594; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;7688;0;40; Puerto-Rico; >50K
30;Independant;149787; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
68;Independant;124686; 7th-8th;4; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;10; United-States; <=50K
45;Independant;50163; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
26;Independant;175789; HS-grad;9; Divorced; Handlers-cleaners; Own-child; White; Female;0;0;40; United-States; <=50K
22;Independant;218215; Some-college;10; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; United-States; <=50K
22;Independant;166371; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
36;Independant;169469; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
52;Independant;145081; 7th-8th;4; Never-married; Machine-op-inspct; Not-in-family; Black; Female;0;0;40; United-States; <=50K
68;Independant;214521; Prof-school;15; Widowed; Prof-specialty; Unmarried; White; Female;0;0;16; United-States; <=50K
26;group;287233; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; Black; Female;0;0;40; United-States; >50K
52;Independant;201310; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;40; ?; <=50K
46;Independant;197836; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;1672;50; United-States; <=50K
53;Independant;158294; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298;0;40; United-States; >50K
17;Independant;127366; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;8; United-States; <=50K
29;Independant;203697; Bachelors;13; Married-civ-spouse; Prof-specialty; Own-child; White; Male;0;0;75; United-States; <=50K
41;Independant;168730; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
45;Independant;165232; Some-college;10; Divorced; Tech-support; Not-in-family; Black; Female;0;0;40; Trinadad&Tobago; <=50K
57;Independant;175942; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States; >50K
30;group;356689; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;30; Japan; <=50K
46;Independant;132912; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; >50K
45;Independant;187226; Assoc-acdm;12; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
59; ?;254765; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; >50K
40;Independant;202565; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;52; United-States; <=50K
38;group;103925; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;2036;0;20; United-States; <=50K
22;Independant;112164; Some-college;10; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; ?; <=50K
59;Independant;70623; 7th-8th;4; Married-civ-spouse; Sales; Husband; White; Male;0;0;85; United-States; <=50K
36;Independant;102729; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
40;Independant;558944; 7th-8th;4; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States; <=50K
18;Independant;256967; 10th;6; Never-married; Sales; Other-relative; Black; Female;0;0;40; United-States; <=50K
62; ?;144583; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
63;Independant;102412; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
29;Independant;159788; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;80; United-States; <=50K
27;Independant;55743; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; Black; Female;0;0;45; United-States; >50K
47;group;148171; Doctorate;16; Divorced; Prof-specialty; Unmarried; White; Male;0;0;50; France; >50K
20;group;271354; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
48;Independant;98524; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
29;Independant;272913; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;30; Mexico; <=50K
22;Independant;324445; HS-grad;9; Never-married; Tech-support; Not-in-family; White; Female;0;0;40; United-States; <=50K
42;Independant;155469; Assoc-acdm;12; Widowed; Tech-support; Unmarried; White; Female;0;0;24; United-States; <=50K
36;Independant;102945; Assoc-voc;11; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
60;Independant;291904; 10th;6; Divorced; Other-service; Not-in-family; Black; Female;0;0;40; United-States; <=50K
41;group;186601; HS-grad;9; Separated; Exec-managerial; Not-in-family; Black; Female;0;0;40; United-States; <=50K
43;Independant;172401; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
33;Independant;193285; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;38; United-States; >50K
34;Independant;176244; 7th-8th;4; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; <=50K
32;Independant;117779; HS-grad;9; Never-married; Transport-moving; Own-child; White; Female;0;0;35; United-States; <=50K
22; ?;34616; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;20; United-States; <=50K
52;Independant;169182; 9th;5; Widowed; Other-service; Not-in-family; White; Female;0;0;25; Puerto-Rico; <=50K
27;Independant;180758; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
60;group;141637; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
41;Independant;169023; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; White; Female;7688;0;40; United-States; >50K
34;Independant;101266; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;62; United-States; <=50K
30;Independant;164190; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
35;Independant;142282; Some-college;10; Separated; Other-service; Unmarried; White; Female;0;0;25; United-States; <=50K
39;group;103984; Bachelors;13; Divorced; Exec-managerial; Unmarried; Black; Female;0;0;40; United-States; <=50K
64;Independant;187601; Some-college;10; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
17;Independant;36218; 11th;7; Never-married; Farming-fishing; Own-child; White; Male;0;0;20; United-States; <=50K
29;group;106334; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; ?; <=50K
37;group;249392; Assoc-voc;11; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
43;Independant;110355; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; <=50K
30;Independant;117944; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;25; United-States; <=50K
17;Independant;163836; 10th;6; Never-married; Sales; Own-child; White; Female;0;0;12; United-States; <=50K
29;Independant;145592; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; Guatemala; <=50K
24;Independant;108495; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; India; <=50K
27;Independant;212041; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
69;Independant;182451; Bachelors;13; Separated; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
30;Independant;124020; HS-grad;9; Married-spouse-absent; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
29;Independant;199116; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Puerto-Rico; <=50K
17; ?;144114; 10th;6; Never-married; ?; Own-child; White; Male;0;0;40; United-States; <=50K
61;Independant;107438; 7th-8th;4; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;1651;40; United-States; <=50K
70;Independant;405362; 7th-8th;4; Widowed; Other-service; Unmarried; Black; Female;0;0;38; United-States; <=50K
32;Independant;175856; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;1902;40; United-States; >50K
21; ?;262241; HS-grad;9; Never-married; ?; Other-relative; White; Male;0;0;40; United-States; <=50K
27;Independant;420054; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;9562;0;50; United-States; >50K
27;Independant;86681; Bachelors;13; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
19;Independant;187161; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;25; United-States; <=50K
44;group;691903; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;60; United-States; >50K
36;Independant;219483; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
45;Independant;199058; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;50; United-States; >50K
29;Independant;192010; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;60; Poland; <=50K
34;group;419691; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;7298;0;54; United-States; >50K
28;group;356089; Bachelors;13; Never-married; Prof-specialty; Other-relative; White; Male;0;0;50; United-States; <=50K
34;Independant;684015; 5th-6th;3; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; El-Salvador; <=50K
18;Independant;36882; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States; <=50K
39;Independant;203180; Some-college;10; Divorced; Farming-fishing; Unmarried; White; Female;0;0;45; United-States; <=50K
34;Independant;183811; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
35;group;103966; Masters;14; Divorced; Adm-clerical; Unmarried; White; Female;0;0;41; United-States; <=50K
24;Independant;304602; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
41;Independant;57233; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;70; United-States; <=50K
50;group;289207; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;45; United-States; >50K
68;Independant;224019; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;30; United-States; <=50K
35;Independant;267966; 11th;7; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;50; United-States; <=50K
47;Independant;214800; Assoc-voc;11; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
43;group;241528; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
35;Independant;197365; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
34;Independant;296724; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;17; United-States; <=50K
26;Independant;136226; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
50;Independant;40623; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
22;Independant;264874; HS-grad;9; Never-married; Craft-repair; Own-child; White; Female;0;0;40; United-States; <=50K
20;Independant;112847; HS-grad;9; Never-married; Farming-fishing; Own-child; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
18; ?;236090; HS-grad;9; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
52;Independant;89028; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
71;group;210673; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;28; United-States; <=50K
55;Independant;60193; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
17;Independant;216137; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;8; United-States; <=50K
36;Independant;139743; Some-college;10; Widowed; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
25; ?;32276; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
39;group;423605; 12th;8; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1848;40; Nicaragua; >50K
27;Independant;298871; Bachelors;13; Never-married; Other-service; Not-in-family; Asian-Pac-Islander; Male;0;0;40; Philippines; <=50K
42;Independant;318255; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
22;Independant;347867; HS-grad;9; Married-spouse-absent; Sales; Not-in-family; White; Male;0;1719;40; United-States; <=50K
57;Independant;279636; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; >50K
34;Independant;405386; Some-college;10; Never-married; Craft-repair; Not-in-family; Black; Male;0;0;28; United-States; <=50K
31;Independant;297188; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;60; United-States; <=50K
24;Independant;182342; Bachelors;13; Never-married; Sales; Own-child; White; Male;0;0;40; United-States; <=50K
41;Independant;229148; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Male;0;0;60; Jamaica; <=50K
30;Independant;189620; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;6849;0;40; England; <=50K
17;Independant;413557; 11th;7; Never-married; Adm-clerical; Own-child; White; Female;0;0;32; United-States; <=50K
26;Independant;246025; HS-grad;9; Separated; Sales; Unmarried; White; Female;0;0;20; Honduras; <=50K
